2.923735e-20,7.457277e-21,1.6530902e-17,7.7911256e-24,3.3615397e-10,4.6370946e-15,2.112851e-17,7.501819e-20
8.6303724e-17,6.330223e-14,7.394688e-17,2.135728e-16,1.5726912e-17,7.43915e-21,2.0729566e-25,1.9196685e-16
1.3979492e-12,5.354078e-11,2.6320575e-15,5.6844286e-25,1.7079978e-12,4.9197994e-18,5.2399825e-16,1.364496e-19
4.8263307e-20,7.109158e-15,6.9817644e-16,6.789191e-17,2.6881573e-14,8.2303894e-16,4.522594e-13,2.5693477e-17
1.8605743e-20,1.1665672e-20,7.445293e-18,3.124452e-23,4.0300183e-10,8.2987435e-15,5.2769488e-17,6.95103e-20
1.8920637e-16,1.4396272e-14,5.022313e-17,1.0731994e-15,9.348894e-19,5.800563e-20,2.2029491e-26,6.847609e-17
1.4310734e-12,1.09033976e-10,7.207818e-15,9.018022e-25,3.6363796e-12,4.3828438e-18,1.801423e-16,2.6498115e-20
2.7782502e-20,9.959347e-15,9.554924e-16,5.888165e-17,6.289004e-14,1.9338105e-15,7.4606364e-13,5.3798375e-17
5.611575e-21,9.2660506e-21,1.7614373e-18,9.238265e-23,3.300844e-10,6.603475e-15,7.128241e-17,2.617832e-20
4.4860976e-17,3.1638124e-14,3.452401e-17,9.218017e-17,8.1636845e-18,2.7925185e-21,8.000318e-26,1.06158236e-16
3.301099e-12,2.1223584e-10,1.7283436e-14,3.664381e-24,1.12848975e-11,7.812846e-18,1.2890109e-16,1.3718073e-20
1.2169544e-20,1.3385441e-14,7.118897e-16,2.2715624e-17,1.05706405e-13,7.112413e-15,4.807908e-13,8.389002e-17
1.7682349e-20,1.321752e-21,1.6286849e-17,1.0517543e-25,8.727886e-11,1.1202886e-15,2.7789422e-18,5.0341595e-20
1.9083214e-17,9.473438e-14,6.42567e-17,4.670697e-17,5.0690654e-17,8.1175216e-22,1.5094161e-25,1.756179e-16
1.8337254e-12,2.3679644e-10,2.3134897e-14,3.1901006e-24,9.961395e-12,8.031601e-18,5.5336348e-17,3.6419086e-21
3.1497193e-20,8.4467105e-16,1.2654494e-16,4.8272768e-17,3.4612924e-15,4.7653624e-17,1.2529718e-13,1.8028918e-18
6.807564e-21,1.264843e-21,5.197276e-18,5.629165e-25,1.4380987e-10,1.4962039e-15,4.1477255e-18,1.7898429e-20
9.536962e-18,1.1168358e-13,3.7771687e-17,7.3604905e-18,1.0771816e-16,9.277041e-23,3.5320475e-25,2.3940838e-16
4.4711234e-13,2.2502708e-11,7.289969e-16,6.189812e-26,6.253351e-13,9.912555e-19,1.2366305e-16,2.1633568e-20
9.646017e-21,1.7077475e-15,1.6782462e-16,2.0865793e-17,6.418719e-15,1.4783263e-16,1.5141686e-13,4.5243855e-18
1.3588077e-20,6.737599e-22,1.7367645e-17,1.8778168e-26,5.320839e-11,3.818008e-16,1.1452757e-18,3.993133e-20
3.938917e-17,4.5771657e-15,1.1869756e-17,2.517578e-16,2.129063e-19,8.534463e-21,1.8266635e-27,1.6079182e-17
5.715023e-13,4.198306e-11,1.6655871e-15,9.388172e-26,1.2662511e-12,9.097279e-19,6.1014126e-17,6.2283885e-21
2.8929815e-20,4.0372992e-16,4.9117012e-17,3.653842e-17,1.5822245e-15,1.5624596e-17,8.711556e-14,5.1260744e-19
1.18421495e-20,7.9911837e-22,1.8418917e-17,1.7223735e-26,6.1494726e-11,2.9996253e-16,9.15245e-19,4.044459e-20
1.2780866e-17,9.233334e-15,1.0122075e-17,4.1225676e-17,1.3475971e-18,8.894903e-22,4.8281365e-27,2.2168265e-17
1.5250638e-13,9.210078e-12,2.5239247e-16,1.1040927e-26,1.8149519e-13,4.3143652e-19,1.0703739e-16,1.6290304e-20
2.9708085e-20,4.88791e-16,4.0830962e-17,4.731274e-17,1.3569412e-15,1.3866514e-17,8.9113436e-14,3.8274952e-19
6.8970384e-21,5.50188e-22,7.306861e-18,4.6862556e-26,6.4975414e-11,6.4154847e-16,1.2763515e-18,1.977921e-20
5.781485e-17,1.8757585e-15,5.1313785e-18,3.5480932e-16,2.5995611e-20,1.5698058e-20,5.7269496e-28,5.8512163e-18
9.4531133e-14,6.760199e-12,2.2497457e-16,6.915617e-27,1.429414e-13,3.3848083e-19,1.0072853e-16,1.5972418e-20
1.18331636e-20,5.3211605e-16,6.782926e-17,2.1298286e-17,1.9428759e-15,2.996387e-17,6.7951605e-14,9.533429e-19
3.7301803e-21,1.3935363e-22,6.5010387e-18,2.9665848e-27,2.8129967e-11,1.4417582e-16,2.3040247e-19,1.053138e-20
7.245109e-17,1.3865576e-15,3.8359603e-18,4.7916326e-16,1.6524382e-20,2.1466116e-20,3.6690875e-28,4.5012146e-18
2.639863e-13,1.5403899e-11,4.429237e-16,2.117489e-26,3.7753828e-13,4.553854e-19,6.2038824e-17,8.370892e-21
7.5822e-21,1.5837514e-16,1.6901244e-17,1.21613955e-17,4.494185e-16,4.858014e-18,2.755713e-14,1.3077904e-19
5.581132e-21,2.2804038e-22,8.269121e-18,3.463477e-27,2.841957e-11,7.0648676e-17,3.563075e-19,2.4756598e-20
1.6669519e-17,2.6896684e-15,6.0375065e-18,1.0536224e-16,1.284498e-19,2.7896866e-21,6.6363367e-28,8.3868215e-18
5.77779e-14,4.228932e-12,7.8498944e-17,1.3977279e-27,6.717096e-14,1.04641895e-19,4.114712e-17,4.8290538e-21
8.512093e-21,1.4455304e-16,1.6670727e-17,1.1057543e-17,6.5262655e-16,5.867153e-18,6.4126046e-14,7.7370604e-20
2.2040559e-21,9.716995e-22,1.342333e-18,1.3007668e-24,1.3437296e-10,1.5520773e-15,5.1218945e-18,8.699205e-21
2.071874e-17,5.608058e-16,1.529908e-18,1.392074e-16,5.913206e-21,4.392126e-21,6.995207e-29,1.7789131e-18
4.3234788e-14,5.3589078e-12,6.1707435e-17,1.3387473e-27,6.862891e-14,1.6189397e-19,4.910109e-17,4.3892283e-21
2.8807233e-21,1.7110928e-15,1.5013373e-16,1.08340775e-17,8.17052e-15,2.0434139e-16,1.4439536e-13,4.9121298e-18
2.0403167e-21,1.2935091e-22,4.3681555e-18,1.791599e-27,2.1795194e-11,6.006406e-17,1.8330368e-19,8.730955e-21
3.6292126e-17,4.142496e-16,1.3316381e-18,1.7910009e-16,2.3527119e-21,9.3484916e-21,1.8158935e-28,2.015004e-18
8.667011e-13,6.221486e-11,2.542538e-15,1.5585186e-25,2.7632421e-12,8.3533884e-19,2.3550065e-17,1.7414313e-21
5.6065466e-21,1.2054017e-16,8.2758105e-18,9.915397e-18,3.6947143e-16,3.4165277e-18,3.033702e-14,6.517246e-20
1.2835514e-21,9.68716e-23,3.0297523e-18,9.389452e-28,1.8033974e-11,2.6394046e-17,1.2047746e-19,7.619545e-21
3.1139895e-18,1.33220715e-14,9.305561e-18,1.1045023e-17,4.4116445e-18,1.1637969e-22,3.7599846e-27,2.0961688e-17
2.7223197e-14,2.315496e-12,5.446327e-17,6.509567e-28,3.9860303e-14,7.097434e-20,2.6338021e-17,2.491214e-21
2.9614607e-21,8.14605e-17,5.174131e-18,6.5027753e-18,2.8575493e-16,2.4743685e-18,3.135308e-14,3.108242e-20
1.5430699e-21,5.7607066e-23,2.6769207e-18,2.1635308e-27,2.1252212e-11,1.0059144e-16,1.3535366e-19,4.595978e-21
1.9651163e-17,4.2882501e-16,8.753274e-19,1.3423548e-16,2.3172617e-21,4.4762592e-21,3.7582025e-29,8.962869e-19
1.5729607e-14,1.7644655e-12,2.8073173e-17,2.9860323e-28,3.105881e-14,4.3426976e-20,1.854936e-17,1.2249461e-21
3.0665607e-21,9.9146073e-17,1.3906296e-17,5.9599108e-18,3.0606784e-16,2.9805394e-18,1.8037728e-14,9.3750654e-20
1.2933815e-21,3.212548e-23,2.497793e-18,6.2354505e-28,1.5483548e-11,4.1906045e-17,6.970121e-20,3.4072296e-21
1.6299652e-17,2.2529835e-16,5.057548e-19,1.1262012e-16,8.897007e-22,3.741253e-21,2.1622581e-29,5.8975103e-19
5.615867e-14,4.258143e-12,6.1353243e-17,9.055134e-28,7.214437e-14,5.9153295e-20,1.830579e-17,1.9527747e-21
2.1206387e-21,5.968173e-17,5.9560693e-18,3.473151e-18,1.6372011e-16,1.4167913e-18,1.34093345e-14,3.3111943e-20
2.857617e-22,5.2546558e-23,9.187499e-19,1.4990277e-28,7.927327e-12,5.6889396e-18,4.421648e-20,2.8783506e-21
7.312326e-18,4.0693985e-16,9.403474e-19,5.1300895e-17,5.8235514e-21,1.132622e-21,3.318703e-29,1.159156e-18
2.6233429e-14,2.3279532e-12,2.7040587e-17,2.3621459e-28,2.950286e-14,3.4143095e-20,1.5082307e-17,1.2136576e-21
8.909099e-22,3.4846323e-17,8.566012e-19,2.842803e-18,1.2372156e-16,1.0709036e-18,1.731551e-14,7.353968e-21
4.3443335e-22,4.560138e-23,1.291776e-18,1.6695963e-28,7.8602975e-12,7.0886475e-18,4.9986046e-20,3.4801346e-21
8.283833e-18,1.7817128e-16,4.4955147e-19,4.7425673e-17,1.2529094e-21,1.5336393e-21,1.4206639e-29,5.4970624e-19
4.4171748e-15,3.8655177e-13,1.00762295e-17,5.117686e-29,8.539536e-15,1.2493687e-20,7.2508006e-18,2.9995705e-22
9.711659e-22,3.0097102e-17,1.1826541e-18,2.3771727e-18,1.3411009e-16,1.2229077e-18,1.8150998e-14,7.7986604e-21
1.0638173e-21,3.6333018e-23,2.4960502e-18,3.5501702e-28,1.2783269e-11,3.2138696e-17,6.548197e-20,3.3310064e-21
7.007238e-18,8.487177e-17,1.7205211e-19,6.802905e-17,2.112749e-22,1.7192268e-21,2.637867e-30,1.3898541e-19
6.955264e-15,5.6707644e-13,9.662899e-18,6.8098993e-29,1.0049259e-14,1.5591766e-20,8.395561e-18,3.714559e-22
2.0437674e-21,5.0598698e-17,3.5653614e-18,3.589174e-18,1.5186176e-16,1.4445534e-18,1.27719905e-14,2.387148e-20
4.4600307e-22,1.3558697e-23,9.883368e-19,4.1924197e-28,1.1587799e-11,3.5418574e-17,3.3688465e-20,1.3387973e-21
7.013951e-18,8.956998e-17,2.107536e-19,6.199292e-17,2.3468127e-22,1.771299e-21,4.8619334e-30,1.884174e-19
1.706342e-14,1.3803086e-12,1.9527934e-17,1.5681892e-28,1.831158e-14,2.95609e-20,1.4552564e-17,1.0766242e-21
8.3736987e-22,4.070111e-17,4.7208864e-18,2.0412772e-18,9.77293e-17,9.766211e-19,6.973463e-15,2.4099675e-20
5.898716e-22,3.0615316e-23,1.0765848e-18,2.304446e-27,1.5115327e-11,6.605207e-17,7.325358e-20,1.9136244e-21
9.02714e-18,1.6559691e-16,3.9037605e-19,6.168672e-17,7.6238734e-22,1.9810687e-21,9.740485e-30,4.2669977e-19
2.1932356e-14,2.0878186e-12,2.0776519e-17,1.3783481e-28,2.9916404e-14,1.6035788e-20,6.946e-18,5.4923177e-22
1.2241333e-21,8.118782e-17,1.0694672e-17,2.8318067e-18,1.9579787e-16,2.4858636e-18,1.2372452e-14,5.8741566e-20
4.445287e-22,1.1014778e-23,1.092492e-18,1.7613275e-28,9.47435e-12,2.7711204e-17,2.464776e-20,1.1682054e-21
2.7841307e-18,1.3564695e-16,2.8775628e-19,2.007777e-17,1.3757422e-21,3.4616363e-22,4.949625e-30,3.5979456e-19
4.935327e-14,4.10465e-12,5.741813e-17,5.6395162e-28,7.28086e-14,3.3733088e-20,7.884944e-18,8.529219e-22
7.1999327e-22,2.943087e-17,3.0028048e-18,1.6916072e-18,7.4917364e-17,7.7350574e-19,5.585579e-15,1.5265017e-20
8.127774e-23,1.1440675e-23,3.3437665e-19,2.1792334e-29,3.5220002e-12,1.5076603e-18,1.33401106e-20,9.54841e-22
2.6549441e-18,2.6447373e-16,5.283591e-19,1.6461179e-17,6.0719354e-21,2.9178715e-22,1.7841971e-29,6.9798627e-19
1.5915354e-14,1.3298653e-12,1.241939e-17,7.2618326e-29,1.7055642e-14,1.2198779e-20,6.8348966e-18,5.0562485e-22
1.940595e-22,8.9094896e-18,2.9778903e-19,6.969992e-19,4.9803215e-17,4.0555536e-19,8.776997e-15,1.5685599e-21
7.995937e-23,6.212741e-24,3.16229e-19,3.29793e-29,4.5873635e-12,2.6928677e-18,8.973738e-21,6.4424177e-22
2.8705696e-18,8.898015e-17,2.1917164e-19,2.2372067e-17,7.10596e-22,4.241593e-22,3.1278402e-30,2.823715e-19
1.9213837e-15,2.1071565e-13,2.428408e-18,8.767627e-30,3.7700467e-15,3.716035e-21,2.311747e-18,6.7384435e-23
1.9372373e-22,1.18000946e-17,5.2894395e-19,7.2450734e-19,3.8448844e-17,3.067032e-19,5.5604507e-15,1.9461783e-21
3.4696478e-22,8.9221486e-24,8.965227e-19,9.0389453e-29,7.650979e-12,1.0530714e-17,2.0508599e-20,1.1516349e-21
2.0965836e-18,2.5460002e-17,5.2259982e-20,2.2256813e-17,3.869858e-23,4.617274e-22,6.1931973e-31,5.1144887e-20
2.073774e-15,3.6601896e-13,3.0799537e-18,7.5624355e-30,5.052699e-15,3.384082e-21,2.2359687e-18,7.770293e-23
5.658562e-22,1.9967935e-17,1.562024e-18,1.1515841e-18,6.038846e-17,4.653087e-19,6.4575975e-15,6.4261723e-21
1.0717555e-22,6.0986446e-24,3.9727298e-19,3.315843e-29,4.753782e-12,3.9557344e-18,8.94363e-21,6.1404367e-22
1.8741677e-18,2.635702e-17,4.7285776e-20,1.5943344e-17,5.0192332e-23,2.9829221e-22,5.128312e-31,5.7851603e-20
7.695547e-15,9.582772e-13,7.40883e-18,2.9199322e-29,9.832585e-15,9.879966e-21,5.3565305e-18,2.8785575e-22
2.4219459e-22,1.3404813e-17,5.1778994e-19,7.867663e-19,3.5829378e-17,2.7953672e-19,4.7869394e-15,2.2138643e-21
3.5380516e-23,8.005271e-24,1.5755058e-19,5.990966e-30,1.917839e-12,6.9300644e-19,8.179819e-21,4.8422034e-22
3.5119876e-18,5.4945737e-17,1.1881205e-19,2.1482776e-17,1.8029848e-22,5.8447575e-22,2.2973508e-30,1.5188238e-19
2.7844006e-15,3.4063922e-13,3.6845487e-18,7.998805e-30,4.6609127e-15,3.723683e-21,2.5478155e-18,1.00893196e-22
1.1038592e-22,5.50187e-18,8.1666036e-20,4.4024465e-19,2.8161235e-17,2.2631615e-19,5.0404364e-15,7.908786e-22
2.7255804e-23,3.3788013e-24,1.3099374e-19,1.0997237e-29,2.9100442e-12,8.6540675e-19,4.7116494e-21,3.8969398e-22
2.1134946e-18,2.991442e-17,5.353257e-20,1.741727e-17,6.447749e-23,3.2589848e-22,4.5152346e-31,5.836609e-20
9.561561e-16,7.441773e-14,1.4631321e-18,2.9591436e-30,1.4167935e-15,1.895136e-21,1.5929414e-18,3.2936656e-23
6.801068e-23,5.628692e-18,2.6546392e-19,3.5907605e-19,2.5584036e-17,2.1703094e-19,4.6418913e-15,6.425286e-22
1.699767e-22,5.2854927e-24,4.7607605e-19,3.3405496e-29,4.6502286e-12,4.316178e-18,1.27871856e-20,8.586708e-22
1.4978006e-18,1.6962022e-17,2.938898e-20,1.6319438e-17,1.8799056e-23,3.1229408e-22,1.514562e-31,1.8560941e-20
7.392802e-16,2.376798e-13,1.2645796e-18,2.25283e-30,3.141544e-15,1.6963669e-21,9.683411e-19,2.696263e-23
2.6884895e-22,9.882921e-18,8.293252e-19,6.1735157e-19,4.4798213e-17,3.0675936e-19,5.8689752e-15,2.4523197e-21
3.3236922e-23,6.493682e-24,1.6792233e-19,1.2912318e-29,2.5487516e-12,8.795817e-19,5.2074683e-21,4.308273e-22
8.734928e-19,1.0515339e-17,1.9566605e-20,8.3390964e-18,1.3848128e-23,1.354945e-22,2.2542815e-31,3.4108463e-20
4.0125357e-15,6.7681684e-13,3.5670075e-18,1.1404822e-29,6.144231e-15,5.7596364e-21,3.0856924e-18,1.3379848e-22
9.9178307e-23,8.190323e-18,1.4345581e-19,4.7653213e-19,2.3249964e-17,2.3986234e-19,4.384489e-15,6.977776e-22
3.5087824e-28,1.1234616e-27,4.032731e-22,1.780528e-34,1.3707574e-14,1.6772016e-25,1.2560194e-22,1.6617281e-23
2.0857268e-18,2.934903e-17,6.3270774e-20,1.3502941e-17,6.2220647e-23,3.2651695e-22,1.2658846e-30,9.1242073e-20
9.224564e-16,1.1810431e-13,1.7710857e-18,2.7093166e-30,2.0147763e-15,1.5824733e-21,1.3816926e-18,3.4763898e-23
4.9844235e-26,2.176355e-25,2.2145895e-22,2.1603621e-21,1.0740639e-22,1.7957011e-23,3.2994443e-19,3.2800297e-27
6.6727295e-23,1.4869964e-24,2.0438944e-19,7.358171e-30,2.8141437e-12,2.3774358e-18,4.589933e-21,3.0508422e-22
1.2898311e-18,1.3889755e-17,2.5109741e-20,1.3844845e-17,2.0837969e-23,2.2808735e-22,1.585916e-31,2.1116312e-20
2.4366874e-24,2.4776756e-17,1.841691e-21,1.3621936e-32,5.9164285e-22,4.8099557e-27,2.551568e-27,3.290521e-26
9.878184e-23,4.514317e-18,3.0131876e-19,2.5779748e-19,1.9731235e-17,1.05403884e-19,2.6784982e-15,1.0423978e-21
2.5944155e-23,2.5646578e-24,1.0556001e-19,5.5326272e-30,2.2332433e-12,6.1514413e-19,4.0824493e-21,3.5291976e-22
1.0430394e-19,8.692222e-25,7.376767e-25,5.4757584e-26,1.2931308e-27,1.4452151e-25,2.3178464e-35,1.2025413e-22
2.6031103e-15,3.3905303e-13,1.5849044e-18,2.9028607e-30,3.2047396e-15,2.110704e-21,1.5239899e-18,4.326602e-23
4.1476833e-23,3.5562467e-18,1.835934e-19,2.0247653e-19,2.060642e-17,1.8541631e-19,3.889231e-15,3.1343145e-22
2.7980287e-23,6.2981444e-24,1.2832637e-19,1.1007394e-29,2.8202208e-12,8.2293407e-19,5.4895975e-21,3.663267e-22
1.0550049e-18,1.6930154e-17,3.1060134e-20,7.136645e-18,2.656163e-23,1.19949e-22,1.8889193e-31,3.552176e-20
6.1812547e-16,2.4289379e-13,8.400041e-19,1.3588214e-30,2.2493521e-15,1.5637445e-21,8.0500933e-19,2.2283929e-23
7.832193e-23,8.420129e-18,1.432185e-19,4.6259197e-19,2.490022e-17,2.7116064e-19,4.369745e-15,6.6081896e-22
8.003453e-28,1.6413567e-27,9.444442e-22,5.337945e-34,2.9545373e-14,4.2586917e-25,1.5032068e-22,3.4645673e-23
5.8163417e-19,5.4470513e-18,1.35081236e-20,5.0884557e-18,7.548595e-24,9.6537756e-23,2.2430104e-31,2.9626033e-20
5.9477436e-16,1.3696683e-13,1.6147648e-18,2.2720762e-30,2.176831e-15,1.66623e-21,1.2920521e-18,3.0764348e-23
7.144297e-26,3.846057e-25,6.3312477e-22,2.8218923e-21,2.62563e-22,4.8163366e-23,6.7135695e-19,5.2614053e-27
2.36691e-27,1.2504425e-26,1.6936191e-21,1.6792874e-34,2.8891525e-14,8.570562e-25,1.445924e-21,2.428078e-23
1.2022777e-18,1.1460366e-17,1.9798836e-20,1.147883e-17,1.6994678e-23,2.3160055e-22,1.5394578e-31,2.3946543e-20
7.22805e-24,7.79939e-17,2.9915958e-21,3.3656275e-32,1.8056424e-21,7.854468e-27,6.606005e-27,4.6555736e-26
3.3350303e-25,1.2645756e-24,1.9708168e-22,1.852854e-20,1.0605146e-22,5.4311445e-23,2.3685903e-19,3.0697715e-26
3.1113986e-27,4.000897e-26,4.1292323e-21,3.1157348e-34,2.3973074e-14,1.2872072e-24,2.0921223e-21,5.680901e-23
1.6288449e-19,2.8023321e-24,2.3738128e-24,2.080705e-25,2.9718861e-27,3.117818e-25,6.3806677e-35,2.9913656e-22
6.022904e-24,1.1629078e-17,3.0389499e-21,4.0953724e-32,4.1846198e-22,3.7137723e-26,1.2375681e-26,5.0996697e-25
2.1634433e-24,2.5321112e-24,2.6427022e-22,2.6704214e-20,1.2250904e-22,1.4401212e-22,1.3154004e-19,1.00193076e-25
1.6906076e-25,1.599098e-24,9.9986445e-20,3.2436882e-32,2.7149992e-13,4.802778e-23,6.225398e-20,9.457854e-22
1.6055812e-19,6.322767e-25,6.7635465e-25,2.0187355e-25,5.142231e-27,9.896051e-25,7.7920926e-35,1.7619982e-22
1.0328024e-23,1.12974186e-17,6.863705e-21,8.1932955e-32,2.384361e-22,1.6085128e-25,6.408408e-26,2.3501876e-24
3.3576533e-23,4.8268395e-23,5.0659045e-21,6.3401517e-19,1.9304586e-21,4.424328e-21,1.8731313e-18,3.0314422e-24
1.6054967e-25,1.8072176e-24,1.1160679e-19,4.165614e-32,2.763441e-13,4.821318e-23,5.706409e-20,1.4480215e-21
2.248018e-19,1.5879859e-24,1.7985453e-24,7.565976e-25,6.3857593e-27,1.8888973e-24,3.7029349e-34,2.2576222e-22
1.8733205e-22,1.01584794e-16,6.573225e-20,7.912919e-30,4.1941947e-21,3.710859e-24,1.1968515e-24,5.084679e-23
5.1504082e-23,4.9074914e-23,6.477339e-21,7.029108e-19,1.4660852e-21,4.8797376e-21,1.3996284e-18,4.0433247e-24
6.49145e-25,3.1892124e-24,1.4566878e-19,4.17282e-31,5.9128803e-13,1.5021749e-22,1.1408622e-19,2.8722193e-21
3.0910412e-18,3.1438086e-23,4.34642e-23,2.5439635e-23,3.5002318e-25,8.926613e-23,4.4749883e-32,5.3582797e-21
2.5349554e-22,1.2349617e-16,8.210272e-20,8.132458e-30,3.7261986e-21,4.9352168e-24,1.6170283e-24,7.35817e-23
3.7824202e-23,1.5969844e-22,2.4249992e-20,9.454585e-19,1.3750661e-20,7.892003e-21,1.7476637e-17,5.8706946e-24
1.8755175e-20,6.3146326e-21,2.8123982e-17,2.5819516e-26,5.259562e-11,1.0746287e-16,2.7696817e-18,1.8003277e-19
3.452162e-18,3.7238072e-23,6.530899e-23,3.7772724e-23,3.745044e-25,8.807013e-23,5.990046e-32,4.9751654e-21
7.9325656e-22,5.7734216e-16,2.3376313e-19,4.7233462e-29,5.4023062e-20,6.4654803e-24,2.3643777e-24,5.1089242e-23
4.1528667e-20,6.2456054e-16,1.9282472e-17,6.7694324e-17,2.5311572e-15,4.2400994e-17,3.3926329e-13,2.53037e-19
4.1994477e-20,2.784627e-20,6.221609e-17,3.9076962e-25,2.5938043e-10,5.356434e-16,1.5200772e-17,3.9151242e-19
9.828181e-18,1.3227298e-22,1.4703412e-22,3.4695273e-23,1.6564172e-24,1.4909398e-22,1.7368912e-31,2.4009014e-20
6.576655e-14,3.969018e-12,1.9415117e-16,1.0767611e-26,1.073002e-13,6.3604275e-19,1.9577172e-16,1.7809413e-20
6.509892e-20,2.8143326e-15,4.827593e-16,2.0791513e-16,9.850116e-15,6.048232e-16,7.1744547e-13,9.023039e-19
1.3706518e-19,8.5040164e-20,1.5399393e-16,2.7531141e-24,7.0045814e-10,1.9073335e-15,3.6031547e-17,9.646947e-19
2.253714e-16,1.1079299e-15,5.1029186e-18,1.3327936e-15,9.174567e-21,1.00796404e-19,1.22826e-27,4.5130606e-18
2.5593299e-14,5.4482658e-11,4.010009e-16,6.5122064e-26,7.3000953e-13,7.822419e-18,1.8524056e-16,1.2058091e-19
1.9589022e-19,9.709805e-15,1.3277901e-15,6.412671e-16,2.26976e-14,1.3875895e-15,1.4157665e-12,4.1843725e-18
2.4204243e-20,1.4532633e-19,2.8661507e-17,3.8793454e-24,2.3954386e-10,9.408333e-16,1.0985486e-16,6.848412e-19
1.1293676e-16,3.9444524e-16,3.3417406e-18,5.196984e-16,1.5845822e-20,1.2819525e-19,8.4236614e-26,1.090948e-16
7.169663e-14,1.1768828e-10,1.2802154e-15,3.8350983e-25,2.3714195e-12,2.0434676e-17,5.617693e-16,2.8224333e-19
2.602023e-19,9.21205e-15,8.307894e-16,7.325791e-16,3.912887e-14,3.14363e-15,1.0029776e-12,5.342939e-18
6.483028e-20,2.4894114e-19,3.8139157e-17,7.59565e-24,8.034698e-10,2.6027825e-15,2.7883745e-16,2.1012276e-18
4.3188177e-16,1.5003762e-15,1.2398136e-17,2.0464185e-15,8.302205e-20,4.62472e-19,2.3158254e-25,2.8921156e-16
2.0999817e-14,7.424998e-11,2.3447094e-15,1.1242392e-24,2.4323002e-12,5.856937e-17,1.4357868e-16,3.3878697e-19
8.3637466e-20,9.544365e-15,4.7383586e-15,4.935557e-16,1.5654429e-13,9.91371e-15,5.6372823e-12,3.9680516e-18
9.108246e-20,7.5262127e-20,1.0512377e-16,1.2971044e-25,4.662425e-11,2.4776675e-16,3.0609104e-17,8.324059e-19
1.6539237e-16,1.2258848e-15,4.6168606e-18,3.4542732e-16,9.7785835e-20,1.1735038e-19,2.5034503e-25,3.8121573e-16
4.4975332e-14,7.5747114e-10,2.4872995e-15,1.6198991e-24,1.151184e-11,1.7790234e-16,1.8534447e-16,2.915028e-19
7.300087e-19,2.9854828e-15,3.0276164e-17,4.606205e-16,8.2961795e-15,2.51561e-16,5.346888e-13,1.541031e-18
1.7617109e-20,5.5685876e-20,5.676781e-17,3.3099482e-25,8.556196e-12,2.8639977e-17,3.1195555e-17,2.312241e-18
5.848899e-17,1.0499958e-15,9.127698e-18,2.595573e-16,1.5855806e-19,7.421552e-20,3.2524118e-24,2.3148746e-15
5.920032e-14,2.5494613e-12,7.3202594e-16,1.5549497e-25,1.1550517e-13,7.996445e-18,5.775272e-16,3.2562934e-19
6.767003e-18,1.0313342e-15,2.0113338e-17,5.9768106e-16,1.6499292e-15,6.899608e-16,3.390891e-14,1.8803263e-18
7.044082e-20,2.2135963e-19,1.8073491e-16,1.34803e-24,1.8666861e-11,5.2920077e-17,1.3110692e-16,1.2135814e-17
1.2975365e-15,1.6468231e-15,8.5610174e-18,2.5709582e-15,2.7303196e-20,9.744144e-19,1.1745566e-26,2.3315422e-17
1.1055234e-15,4.6827044e-13,4.9888044e-16,1.4970535e-24,3.0163406e-14,5.5519456e-17,6.3592454e-17,6.042757e-19
1.5686589e-17,1.1844575e-15,5.980662e-17,1.7401351e-15,4.6122558e-15,1.3800355e-15,1.2978175e-13,3.0990934e-18
1.7690707e-21,4.026062e-21,1.6195537e-16,1.6974308e-26,8.7020825e-12,9.210801e-19,4.1445167e-17,1.0373102e-18
5.4505516e-15,2.5621455e-16,1.9039938e-18,7.6972743e-16,3.3420417e-21,1.0754601e-18,1.452654e-26,1.2189687e-16
1.5774754e-15,9.328099e-13,1.6340946e-15,8.985542e-24,3.7387482e-14,7.793828e-17,8.581785e-17,1.797282e-18
4.481934e-20,2.5088212e-19,3.5297183e-17,8.432738e-16,8.521138e-18,9.098706e-18,4.328699e-15,2.0157165e-20
8.110124e-22,3.4450134e-21,4.3759128e-17,3.3934842e-26,2.3843285e-11,7.0048524e-20,2.4592386e-17,5.3246877e-18
1.8128404e-14,5.571701e-16,8.1043575e-18,9.54771e-16,1.8475111e-20,4.4735177e-18,9.6609804e-26,3.4392314e-16
3.5637006e-19,2.7913095e-14,1.1809282e-17,1.7923263e-24,1.142161e-17,3.06559e-21,3.5838464e-21,2.941186e-20
5.550836e-20,1.134712e-19,6.0508136e-17,2.7227636e-16,1.4087622e-17,2.5111204e-18,1.4620163e-14,4.8561726e-21
1.6340147e-21,8.149608e-21,5.496125e-17,1.4422294e-26,3.687606e-11,1.1516317e-19,8.788112e-17,5.1031134e-18
1.3345386e-15,1.7350872e-19,2.9141718e-19,5.9912246e-20,7.137995e-21,5.5229376e-19,2.8978199e-27,1.7424182e-17
5.3239743e-19,1.8497955e-13,2.1835251e-16,7.114385e-25,4.0517848e-17,4.039738e-21,1.4428659e-21,4.525693e-20
1.1042314e-19,1.8142886e-19,3.48151e-17,8.71557e-16,8.193823e-18,2.56676e-18,5.642782e-15,1.3027111e-20
3.0814063e-21,9.094181e-21,3.397761e-17,2.1116973e-26,1.6440425e-11,3.2501258e-19,7.6215085e-17,5.1346682e-18
